"","pid","analysis_date","date_sick_year","date_sick_biweek","epidemic_threshold","obs_count","pred_lb","pred_ub","pred_median","AE_lb","AE_ub","outbreak_prob","seasonal_median","last_obs","obs_outbreak","pred_covered","AE_pred","AE_seas","AE_last_obs","step"
"74","TH01",2014-05-21,2014,8,5,12,0,9,2,3,12,0.231,1,0,1,0,10,11,12,-3
"75","TH01",2014-05-21,2014,9,11,6,0,13,4,0,7,0.064,0,0,0,1,2,6,6,-2
"76","TH01",2014-05-21,2014,10,17,6,0,17,5,0,11,0.031,3,0,0,1,1,3,6,-1
"77","TH01",2014-05-21,2014,11,19,27,1,22,7,5,26,0.055,3,0,1,0,20,24,27,0
"78","TH01",2014-05-21,2014,12,25,18,1,28,9,1,17,0.048,5,0,0,1,9,13,18,1
"79","TH01",2014-05-21,2014,13,24,28,1,34,10,2,27,0.113,6,0,1,1,18,22,28,2
"80","TH01",2014-05-21,2014,14,29,22,1,41.025,12,1,22,0.097,9,0,0,1,10,13,22,3
"81","TH01",2014-06-04,2014,6,2,0,0,5,2,0,5,0.566,0,3,0,1,2,0,3,-6
"82","TH01",2014-06-04,2014,7,2,2,0,7,2,0,5,0.651,0,3,1,1,0,2,1,-5
"83","TH01",2014-06-04,2014,8,5,12,0,10,3,2,12,0.292,1,3,1,0,9,11,9,-4
"84","TH01",2014-06-04,2014,9,11,6,0,14,4,0,8,0.074,0,3,0,1,2,6,3,-3
"85","TH01",2014-06-04,2014,10,17,6,0,19,5,0,13,0.044,3,3,0,1,1,3,3,-2
"86","TH01",2014-06-04,2014,11,19,27,0,23.025,7,4,27,0.066,3,3,1,0,20,24,24,-1
"87","TH01",2014-06-04,2014,12,25,18,1,29,9,1,17,0.06,5,3,0,1,9,13,15,0
"88","TH01",2014-06-04,2014,13,24,28,1,36,10,2,27,0.119,6,3,1,1,18,22,25,1
"89","TH01",2014-06-04,2014,14,29,22,1,44,12,0,22,0.121,9,3,0,1,10,13,19,2
"90","TH01",2014-06-04,2014,15,32,44,1,52,15,3,43,0.139,4,3,1,1,29,40,41,3
"91","TH01",2014-06-18,2014,7,2,2,0,5,2,0,3,0.596,0,0,1,1,0,2,2,-6
"92","TH01",2014-06-18,2014,8,5,12,0,7,2,5,12,0.117,1,0,1,0,10,11,12,-5
"93","TH01",2014-06-18,2014,9,11,6,0,10,3,0,6,0.022,0,0,0,1,3,6,6,-4
"94","TH01",2014-06-18,2014,10,17,6,0,15,4,0,9,0.016,3,0,0,1,2,3,6,-3
"95","TH01",2014-06-18,2014,11,19,27,0,20,6,7,27,0.035,3,0,1,0,21,24,27,-2
"96","TH01",2014-06-18,2014,12,25,18,1,26,8,1,17.025,0.035,5,0,0,1,10,13,18,-1
"97","TH01",2014-06-18,2014,13,24,28,1,31.025,9,2,27,0.094,6,0,1,1,19,22,28,0
"98","TH01",2014-06-18,2014,14,29,22,1,38,12,1,21.025,0.088,9,0,0,1,10,13,22,1
"99","TH01",2014-06-18,2014,15,32,44,1,44,13,4,43,0.103,4,0,1,1,31,40,44,2
"100","TH01",2014-06-18,2014,16,26,34,2,53.025,16,1,33,0.259,3,0,1,1,18,31,34,3
"101","TH01",2014-07-02,2014,8,5,12,0,4,1,8,12,0.022,1,2,1,0,11,11,10,-6
"102","TH01",2014-07-02,2014,9,11,6,0,8,2,0,6,0.005,0,2,0,1,4,6,4,-5
"103","TH01",2014-07-02,2014,10,17,6,0,12.025,4,0,6.02499999999998,0.005,3,2,0,1,2,3,4,-4
"104","TH01",2014-07-02,2014,11,19,27,0,18.025,5,8.975,27,0.025,3,2,1,0,22,24,25,-3
"105","TH01",2014-07-02,2014,12,25,18,0,26,7,1,18,0.033,5,2,0,1,11,13,16,-2
"106","TH01",2014-07-02,2014,13,24,28,1,32,10,2,27,0.079,6,2,1,1,18,22,26,-1
"107","TH01",2014-07-02,2014,14,29,22,1,38,12,1,22,0.079,9,2,0,1,10,13,20,0
"108","TH01",2014-07-02,2014,15,32,44,1,49,15,4,43,0.113,4,2,1,1,29,40,42,1
"109","TH01",2014-07-02,2014,16,26,34,2,59,18,1,33,0.302,3,2,1,1,16,31,32,2
"110","TH01",2014-07-02,2014,17,28,45,2,72,22,1,43.025,0.356,3,2,1,1,23,42,43,3
"111","TH01",2014-07-16,2014,9,11,6,3,14,8,0,8,0.186,0,12,0,1,2,6,6,-6
"112","TH01",2014-07-16,2014,10,17,6,2,18.025,8,0,12.025,0.056,3,12,0,1,2,3,6,-5
"113","TH01",2014-07-16,2014,11,19,27,2,26,10,2.975,25,0.121,3,12,1,0,17,24,15,-4
"114","TH01",2014-07-16,2014,12,25,18,2,34,13,0,17.025,0.122,5,12,0,1,5,13,6,-3
"115","TH01",2014-07-16,2014,13,24,28,2,42,16,1,26,0.266,6,12,1,1,12,22,16,-2
"116","TH01",2014-07-16,2014,14,29,22,2,49.025,20,0,27.025,0.258,9,12,0,1,2,13,10,-1
"117","TH01",2014-07-16,2014,15,32,44,3.975,61,23,1,41,0.301,4,12,1,1,21,40,32,0
"118","TH01",2014-07-16,2014,16,26,34,3,71,27,1,37,0.526,3,12,1,1,7,31,22,1
"119","TH01",2014-07-16,2014,17,28,45,4,83,30,1,43,0.558,3,12,1,1,15,42,33,2
"120","TH01",2014-07-16,2014,18,22,13,4,91,34,1,78,0.719,2,12,0,1,21,11,1,3
"121","TH01",2014-08-27,2014,12,25,18,11,28,19,0,10,0.099,5,27,0,1,1,13,9,-6
"122","TH01",2014-08-27,2014,13,24,28,10,38,22,0,19,0.421,6,27,1,1,6,22,1,-5
"123","TH01",2014-08-27,2014,14,29,22,10,50,27,0,28,0.432,9,27,0,1,5,13,5,-4
"124","TH01",2014-08-27,2014,15,32,44,12,69,33,1,33,0.546,4,27,1,1,11,40,17,-3
"125","TH01",2014-08-27,2014,16,26,34,13,87,40,0,53,0.814,3,27,1,1,6,31,7,-2
"126","TH01",2014-08-27,2014,17,28,45,15.975,109,48,1,64,0.856,3,27,1,1,3,42,18,-1
"127","TH01",2014-08-27,2014,18,22,13,16.975,122.05,54,5,109.05,0.938,2,27,0,0,41,11,14,0
"128","TH01",2014-08-27,2014,19,16,8,17.975,128,56,9.975,120,0.983,3,27,0,0,48,5,19,1
"129","TH01",2014-08-27,2014,20,15,6,13,118,50,7,112,0.97,4,27,0,0,44,2,21,2
"130","TH01",2014-08-27,2014,21,12,4,9,90,36,5,86,0.952,2,27,0,0,32,2,23,3
"131","TH01",2014-09-10,2014,13,24,28,14.975,33,23,0,14,0.465,6,17,1,1,5,22,11,-6
"132","TH01",2014-09-10,2014,14,29,22,14,45,28,0,23,0.464,9,17,0,1,6,13,5,-5
"133","TH01",2014-09-10,2014,15,32,44,15.975,59,33.5,0,29,0.576,4,17,1,1,10.5,40,27,-4
"134","TH01",2014-09-10,2014,16,26,34,18,76,40,1,42,0.878,3,17,1,1,6,31,17,-3
"135","TH01",2014-09-10,2014,17,28,45,19,94.025,46,1,49.025,0.892,3,17,1,1,1,42,28,-2
"136","TH01",2014-09-10,2014,18,22,13,20,111,51,7,98,0.97,2,17,0,0,38,11,4,-1
"137","TH01",2014-09-10,2014,19,16,8,18,114,53,10,106,0.987,3,17,0,0,45,5,9,0
"138","TH01",2014-09-10,2014,20,15,6,15,103,46,9,97,0.979,4,17,0,0,40,2,11,1
"139","TH01",2014-09-10,2014,21,12,4,9.975,77,33,5.975,73,0.959,2,17,0,0,29,2,13,2
"140","TH01",2014-09-10,2014,22,12,6,5,46,19,1,40,0.789,2,17,0,1,13,4,11,3
"141","TH01",2014-09-24,2014,14,29,22,22,45,33,1,23,0.784,9,14,0,1,11,13,8,-6
"142","TH01",2014-09-24,2014,15,32,44,23.975,59,40,0,21,0.81,4,14,1,1,4,40,30,-5
"143","TH01",2014-09-24,2014,16,26,34,24,78,47,1,44,0.967,3,14,1,1,13,31,20,-4
"144","TH01",2014-09-24,2014,17,28,45,27,96,55.5,1,51,0.97,3,14,1,1,10.5,42,31,-3
"145","TH01",2014-09-24,2014,18,22,13,27.975,116,64,14.975,103,0.993,2,14,0,0,51,11,1,-2
"146","TH01",2014-09-24,2014,19,16,8,30,122.05,67,22,114.05,0.999,3,14,0,0,59,5,6,-1
"147","TH01",2014-09-24,2014,20,15,6,26,115,60,20,109,0.997,4,14,0,0,54,2,8,0
"148","TH01",2014-09-24,2014,21,12,4,17,89.025,44,13,85.025,0.993,2,14,0,0,40,2,10,1
"149","TH01",2014-09-24,2014,22,12,6,9,56,26,3,50,0.925,2,14,0,0,20,4,8,2
"150","TH01",2014-09-24,2014,23,9,5,3,27,12,0,22,0.708,1,14,0,1,7,4,9,3
"151","TH01",2014-10-08,2014,15,32,44,20,41,30,3,24,0.36,4,22,1,0,14,40,22,-6
"152","TH01",2014-10-08,2014,16,26,34,20,53,34,0,19,0.861,3,22,1,1,0,31,12,-5
"153","TH01",2014-10-08,2014,17,28,45,19,65,39,0,27,0.864,3,22,1,1,6,42,23,-4
"154","TH01",2014-10-08,2014,18,22,13,20,74.025,43,7,61.025,0.965,2,22,0,0,30,11,9,-3
"155","TH01",2014-10-08,2014,19,16,8,18,79,43,10,71,0.991,3,22,0,0,35,5,14,-2
"156","TH01",2014-10-08,2014,20,15,6,13.975,73,38,7.975,67,0.971,4,22,0,0,32,2,16,-1
"157","TH01",2014-10-08,2014,21,12,4,8.975,53,27,4.975,49,0.936,2,22,0,0,23,2,18,0
"158","TH01",2014-10-08,2014,22,12,6,4,33,15,0.975000000000001,27,0.689,2,22,0,1,9,4,16,1
"159","TH01",2014-10-08,2014,23,9,5,1,16,6,0,11,0.336,1,22,0,1,1,4,17,2
"160","TH01",2014-10-08,2014,24,7,1,0,8,2,0,7,0.071,1,22,0,1,1,0,21,3
"161","TH01",2014-10-22,2014,16,26,34,34,59,46,1,25,1,3,44,1,1,12,31,10,-6
"162","TH01",2014-10-22,2014,17,28,45,36,81,56,1,36,0.997,3,44,1,1,11,42,1,-5
"163","TH01",2014-10-22,2014,18,22,13,37,97.025,64,24,84.025,1,2,44,0,0,51,11,31,-4
"164","TH01",2014-10-22,2014,19,16,8,35.975,110,66,27.975,102,1,3,44,0,0,58,5,36,-3
"165","TH01",2014-10-22,2014,20,15,6,28,102,59,22,96,1,4,44,0,0,53,2,38,-2
"166","TH01",2014-10-22,2014,21,12,4,17.975,76,43,13.975,72,0.996,2,44,0,0,39,2,40,-1
"167","TH01",2014-10-22,2014,22,12,6,8,46.025,24,2,40.025,0.924,2,44,0,0,18,4,38,0
"168","TH01",2014-10-22,2014,23,9,5,3,22,10,0,17,0.645,1,44,0,1,5,4,39,1
"169","TH01",2014-10-22,2014,24,7,1,0,10,4,0,9,0.185,1,44,0,1,3,0,43,2
"170","TH01",2014-10-22,2014,25,4,0,0,5,1,0,5,0.107,1,44,0,1,1,1,44,3
"171","TH01",2014-11-05,2014,17,28,45,33,59,46,0,15,1,3,34,1,1,1,42,11,-6
"172","TH01",2014-11-05,2014,18,22,13,34,76,53,21,63,1,2,34,0,0,40,11,21,-5
"173","TH01",2014-11-05,2014,19,16,8,32,83,54,24,75,1,3,34,0,0,46,5,26,-4
"174","TH01",2014-11-05,2014,20,15,6,25,79,48,19,73,1,4,34,0,0,42,2,28,-3
"175","TH01",2014-11-05,2014,21,12,4,16,61.025,35,12,57.025,0.994,2,34,0,0,31,2,30,-2
"176","TH01",2014-11-05,2014,22,12,6,7,39.025,20,2,33.025,0.903,2,34,0,0,14,4,28,-1
"177","TH01",2014-11-05,2014,23,9,5,2.975,20,9,0,15,0.557,1,34,0,1,4,4,29,0
"178","TH01",2014-11-05,2014,24,7,1,0,10,3,0,9,0.133,1,34,0,1,2,0,33,1
"179","TH01",2014-11-05,2014,25,4,0,0,5.02499999999998,1,0,5.02499999999998,0.104,1,34,0,1,1,1,34,2
"180","TH01",2014-11-05,2014,26,2,0,0,3,1,0,3,0.207,0,34,0,1,1,0,34,3
"181","TH01",2014-11-19,2014,18,22,13,36,64,50,23,51,1,2,44,0,0,37,11,31,-6
"182","TH01",2014-11-19,2014,19,16,8,34,75,51,26,67,1,3,44,0,0,43,5,36,-5
"183","TH01",2014-11-19,2014,20,15,6,27,71.025,46,21,65.025,0.999,4,44,0,0,40,2,38,-4
"184","TH01",2014-11-19,2014,21,12,4,17.975,57,34,13.975,53,0.996,2,44,0,0,30,2,40,-3
"185","TH01",2014-11-19,2014,22,12,6,8,39,20,2,33,0.901,2,44,0,0,14,4,38,-2
"186","TH01",2014-11-19,2014,23,9,5,2,21,10,0,16,0.583,1,44,0,1,5,4,39,-1
"187","TH01",2014-11-19,2014,24,7,1,0,11,4,0,10,0.169,1,44,0,1,3,0,43,0
"188","TH01",2014-11-19,2014,25,4,0,0,5,1,0,5,0.116,1,44,0,1,1,1,44,1
"189","TH01",2014-11-19,2014,26,2,0,0,4,1,0,4,0.22,0,44,0,1,1,0,44,2
"190","TH01",2015-01-01,2014,21,12,4,0,7,3,0,4,0,2,5,0,1,1,2,1,-6
"191","TH01",2015-01-01,2014,22,12,6,0,6,2,0,6,0,2,5,0,1,4,4,1,-5
"192","TH01",2015-01-01,2014,23,9,5,0,4,1,1,5,0,1,5,0,0,4,4,0,-4
"193","TH01",2015-01-01,2014,24,6,1,0,3,1,0,2,0.002,1,5,0,1,0,0,4,-3
"194","TH01",2015-01-01,2014,25,4,0,0,3,0,0,3,0.01,1,5,0,1,0,1,5,-2
"195","TH01",2015-01-01,2014,26,2,0,0,3,0,0,3,0.122,0,5,0,1,0,0,5,-1
"196","TH02",2014-01-29,2014,1,24,6,0,8,2,0,6,0,2,24,0,1,4,4,18,-2
"197","TH02",2014-01-29,2014,2,12,8,0,8,2,1,8,0.009,3,24,0,1,6,5,16,-1
"198","TH02",2014-01-29,2014,3,12,3,0,10,2,0,7,0.015,2,24,0,1,1,1,21,0
"199","TH02",2014-01-29,2014,4,11,5,0,10,3,0,5,0.018,4,24,0,1,2,1,19,1
"200","TH02",2014-01-29,2014,5,16,1,0,14,4,0,13,0.01,2,24,0,1,3,1,23,2
"201","TH02",2014-01-29,2014,6,15,0,0,20,5,0,20,0.075,5,24,0,1,5,5,24,3
"202","TH02",2014-02-12,2014,1,24,6,0,7,2,1,6,0,2,15,0,1,4,4,9,-3
"203","TH02",2014-02-12,2014,2,12,8,0,7,1,1,8,0.001,3,15,0,0,7,5,7,-2
"204","TH02",2014-02-12,2014,3,12,3,0,7,2,0,4,0.001,2,15,0,1,1,1,12,-1
"205","TH02",2014-02-12,2014,4,11,5,0,9,2,0,5,0.014,4,15,0,1,3,1,10,0
"206","TH02",2014-02-12,2014,5,16,1,0,12,3,0,11,0.007,2,15,0,1,2,1,14,1
"207","TH02",2014-02-12,2014,6,15,0,0,16,4,0,16,0.037,5,15,0,1,4,5,15,2
"208","TH02",2014-02-12,2014,7,16,0,0,24.025,6,0,24.025,0.118,4,15,0,1,6,4,15,3
"209","TH02",2014-02-26,2014,1,24,6,0,7,2,0,6,0,2,17,0,1,4,4,11,-4
"210","TH02",2014-02-26,2014,2,12,8,0,7,1,1,8,0.002,3,17,0,0,7,5,9,-3
"211","TH02",2014-02-26,2014,3,12,3,0,7,1,0,4,0.001,2,17,0,1,2,1,14,-2
"212","TH02",2014-02-26,2014,4,11,5,0,8,2,0,5,0.006,4,17,0,1,3,1,12,-1
"213","TH02",2014-02-26,2014,5,16,1,0,10,2,0,9,0.004,2,17,0,1,1,1,16,0
"214","TH02",2014-02-26,2014,6,15,0,0,14,3,0,14,0.016,5,17,0,1,3,5,17,1
"215","TH02",2014-02-26,2014,7,16,0,0,21,5,0,21,0.068,4,17,0,1,5,4,17,2
"216","TH02",2014-02-26,2014,8,24,2,1,31,8,0,29,0.068,6,17,0,1,6,4,15,3
"217","TH02",2014-03-12,2014,1,24,6,0,6,1,1,6,0,2,9,0,1,5,4,3,-5
"218","TH02",2014-03-12,2014,2,12,8,0,7,1,1,8,0,3,9,0,0,7,5,1,-4
"219","TH02",2014-03-12,2014,3,12,3,0,7,1,0,4,0,2,9,0,1,2,1,6,-3
"220","TH02",2014-03-12,2014,4,11,5,0,8,2,0,5,0.007,4,9,0,1,3,1,4,-2
"221","TH02",2014-03-12,2014,5,16,1,0,9,2,0,8,0,2,9,0,1,1,1,8,-1
"222","TH02",2014-03-12,2014,6,15,0,0,11,3,0,11,0.01,5,9,0,1,3,5,9,0
"223","TH02",2014-03-12,2014,7,16,0,0,15,4,0,15,0.023,4,9,0,1,4,4,9,1
"224","TH02",2014-03-12,2014,8,24,2,0,24,6,0,22,0.027,6,9,0,1,4,4,7,2
"225","TH02",2014-03-12,2014,9,38,2,0,36.025,9,0,34.025,0.022,14,9,0,1,7,12,7,3
"226","TH02",2014-03-26,2014,1,24,6,0,4,1,2,6,0,2,2,0,0,5,4,4,-6
"227","TH02",2014-03-26,2014,2,12,8,0,6,2,2,8,0,3,2,0,0,6,5,6,-5
"228","TH02",2014-03-26,2014,3,12,3,0,7,2,0,4,0.003,2,2,0,1,1,1,1,-4
"229","TH02",2014-03-26,2014,4,11,5,0,8.02499999999998,2,0,5,0.009,4,2,0,1,3,1,3,-3
"230","TH02",2014-03-26,2014,5,16,1,0,10,3,0,9,0.004,2,2,0,1,2,1,1,-2
"231","TH02",2014-03-26,2014,6,15,0,0,14,3,0,14,0.018,5,2,0,1,3,5,2,-1
"232","TH02",2014-03-26,2014,7,16,0,0,18,5,0,18,0.043,4,2,0,1,5,4,2,0
"233","TH02",2014-03-26,2014,8,24,2,0,27,8,0,25,0.047,6,2,0,1,6,4,0,1
"234","TH02",2014-03-26,2014,9,38,2,1,39.05,12,0,37.05,0.031,14,2,0,1,10,12,0,2
"235","TH02",2014-03-26,2014,10,61,4,2,57,17,1,53,0.02,28,2,0,1,13,24,2,3
"236","TH02",2014-04-09,2014,2,12,8,0.975000000000001,8,3,1,7.02499999999998,0,3,5,0,1,5,5,3,-6
"237","TH02",2014-04-09,2014,3,12,3,1,14.025,6,0,11.025,0.09,2,5,0,1,3,1,2,-5
"238","TH02",2014-04-09,2014,4,11,5,0,15,5,0,10,0.138,4,5,0,1,0,1,0,-4
"239","TH02",2014-04-09,2014,5,16,1,0,15,4,0,14,0.023,2,5,0,1,3,1,4,-3
"240","TH02",2014-04-09,2014,6,15,0,0,14,4,0,14,0.019,5,5,0,1,4,5,5,-2
"241","TH02",2014-04-09,2014,7,16,0,0,16,4,0,16,0.027,4,5,0,1,4,4,5,-1
"242","TH02",2014-04-09,2014,8,24,2,0,21,6,0,19,0.017,6,5,0,1,4,4,3,0
"243","TH02",2014-04-09,2014,9,38,2,0,28,8,0,26,0.006,14,5,0,1,6,12,3,1
"244","TH02",2014-04-09,2014,10,61,4,1,39.025,10,0,35.025,0.002,28,5,0,1,6,24,1,2
"245","TH02",2014-04-09,2014,11,120,13,1,53,14,0,40,0,47,5,0,1,1,34,8,3
"246","TH02",2014-04-23,2014,3,12,3,0,7,3,0,4,0,2,5,0,1,0,1,2,-6
"247","TH02",2014-04-23,2014,4,11,5,0,13,4,0,8,0.06,4,5,0,1,1,1,0,-5
"248","TH02",2014-04-23,2014,5,16,1,0,16,5,0,15,0.029,2,5,0,1,4,1,4,-4
"249","TH02",2014-04-23,2014,6,15,0,0,19,6,0,19,0.073,5,5,0,1,6,5,5,-3
"250","TH02",2014-04-23,2014,7,16,0,0,24,7,0,24,0.115,4,5,0,1,7,4,5,-2
"251","TH02",2014-04-23,2014,8,24,2,0,31.025,9,0,29.025,0.086,6,5,0,1,7,4,3,-1
"252","TH02",2014-04-23,2014,9,38,2,1,44,13,0,42,0.044,14,5,0,1,11,12,3,0
