"pid","analysis_date","date_sick_year","date_sick_biweek","epidemic_threshold","obs_count","pred_lb","pred_ub","pred_median","AE_lb","AE_ub","outbreak_prob","seasonal_median","last_obs","obs_outbreak","pred_covered","AE_pred","AE_seas","AE_last_obs","step"
"TH01",2014-07-02,2014,17,28,45,3,72,21,2,43,0.368,3,2,1,1,24,42,43,3
"TH01",2014-07-16,2014,9,11,6,3,13,8,0,7,0.17,0,12,0,1,2,6,6,-6
"TH01",2014-07-16,2014,10,17,6,2,19,9,0,13,0.053,3,12,0,1,3,3,6,-5
"TH01",2014-07-16,2014,11,19,27,2,25,11,2.975,25,0.104,3,12,1,0,16,24,15,-4
"TH01",2014-07-16,2014,12,25,18,2,35,14,0,18,0.116,5,12,0,1,4,13,6,-3
"TH01",2014-07-16,2014,13,24,28,3,43,17,1,26,0.258,6,12,1,1,11,22,16,-2
"TH01",2014-07-16,2014,14,29,22,4,53,20,0,31,0.266,9,12,0,1,2,13,10,-1
"TH01",2014-07-16,2014,15,32,44,4,64,23,1.975,40,0.309,4,12,1,1,21,40,32,0
"TH01",2014-07-16,2014,16,26,34,4.975,76,27,1,42,0.537,3,12,1,1,7,31,22,1
"TH01",2014-07-16,2014,17,28,45,5,88.025,31,1,44,0.569,3,12,1,1,14,42,33,2
"TH01",2014-07-16,2014,18,22,13,5.975,101,34,1,88,0.747,2,12,0,1,21,11,1,3
"TH01",2014-08-27,2014,12,25,18,10,27,18,0,10,0.073,5,27,0,1,0,13,9,-6
"TH01",2014-08-27,2014,13,24,28,9,36,21,0,19,0.344,6,27,1,1,7,22,1,-5
"TH01",2014-08-27,2014,14,29,22,9.975,49,25,0,27,0.371,9,27,0,1,3,13,5,-4
"TH01",2014-08-27,2014,15,32,44,11,65,30,1,34,0.464,4,27,1,1,14,40,17,-3
"TH01",2014-08-27,2014,16,26,34,12,83.025,37,0,49.025,0.761,3,27,1,1,3,31,7,-2
"TH01",2014-08-27,2014,17,28,45,14,105,45,1,60,0.823,3,27,1,1,0,42,18,-1
"TH01",2014-08-27,2014,18,22,13,15,125,51,4,112,0.932,2,27,0,0,38,11,14,0
"TH01",2014-08-27,2014,19,16,8,16,131,54,8,123,0.976,3,27,0,0,46,5,19,1
"TH01",2014-08-27,2014,20,15,6,14,123.025,48,8,117.025,0.97,4,27,0,0,42,2,21,2
"TH01",2014-08-27,2014,21,12,4,8,89.025,35,4,85.025,0.95,2,27,0,0,31,2,23,3
"TH01",2014-09-10,2014,13,24,28,13,31,21,0,15,0.285,6,17,1,1,7,22,11,-6
"TH01",2014-09-10,2014,14,29,22,11,43,25,0,21,0.326,9,17,0,1,3,13,5,-5
"TH01",2014-09-10,2014,15,32,44,12,55,30,1,32,0.446,4,17,1,1,14,40,27,-4
"TH01",2014-09-10,2014,16,26,34,13,68,36,0,34,0.803,3,17,1,1,2,31,17,-3
"TH01",2014-09-10,2014,17,28,45,14.975,85,43,0,40,0.832,3,17,1,1,2,42,28,-2
"TH01",2014-09-10,2014,18,22,13,14,101,48,2,88,0.922,2,17,0,0,35,11,4,-1
"TH01",2014-09-10,2014,19,16,8,15,110,49,7,102,0.97,3,17,0,0,41,5,9,0
"TH01",2014-09-10,2014,20,15,6,13.975,95.025,43,7.975,89.025,0.97,4,17,0,0,37,2,11,1
"TH01",2014-09-10,2014,21,12,4,9,71.025,32,5,67.025,0.957,2,17,0,0,28,2,13,2
"TH01",2014-09-10,2014,22,12,6,4,42.025,18,1,36.025,0.758,2,17,0,1,12,4,11,3
"TH01",2014-09-24,2014,14,29,22,14,32,22,0,11,0.086,9,14,0,1,0,13,8,-6
"TH01",2014-09-24,2014,15,32,44,14,43,26,2,30,0.25,4,14,1,0,18,40,30,-5
"TH01",2014-09-24,2014,16,26,34,14,55,31,0,23,0.717,3,14,1,1,3,31,20,-4
"TH01",2014-09-24,2014,17,28,45,15.975,68,38,1,30,0.782,3,14,1,1,7,42,31,-3
"TH01",2014-09-24,2014,18,22,13,14,83,43,3,70,0.927,2,14,0,0,30,11,1,-2
"TH01",2014-09-24,2014,19,16,8,14,87,45,6,79,0.962,3,14,0,0,37,5,6,-1
"TH01",2014-09-24,2014,20,15,6,11,82,40,5.975,76,0.957,4,14,0,0,34,2,8,0
"TH01",2014-09-24,2014,21,12,4,7.975,63.025,29,3.975,59.025,0.94,2,14,0,0,25,2,10,1
"TH01",2014-09-24,2014,22,12,6,4,39,17,0,33,0.75,2,14,0,1,11,4,8,2
"TH01",2014-09-24,2014,23,9,5,1,20.025,8,0,15.025,0.434,1,14,0,1,3,4,9,3
"TH01",2014-10-08,2014,15,32,44,20,42,30,2,24,0.384,4,22,1,0,14,40,22,-6
"TH01",2014-10-08,2014,16,26,34,19,52,35,0,19,0.859,3,22,1,1,1,31,12,-5
"TH01",2014-10-08,2014,17,28,45,20,64.025,40,0,26,0.857,3,22,1,1,5,42,23,-4
"TH01",2014-10-08,2014,18,22,13,19.975,74,43,6.975,61,0.964,2,22,0,0,30,11,9,-3
"TH01",2014-10-08,2014,19,16,8,19,78.025,43,11,70.025,0.989,3,22,0,0,35,5,14,-2
"TH01",2014-10-08,2014,20,15,6,15,70.025,38,9,64.025,0.977,4,22,0,0,32,2,16,-1
"TH01",2014-10-08,2014,21,12,4,9,52,27,5,48,0.948,2,22,0,0,23,2,18,0
"TH01",2014-10-08,2014,22,12,6,4,31.025,15,0,25.025,0.699,2,22,0,1,9,4,16,1
"TH01",2014-10-08,2014,23,9,5,1,16,6,0,11,0.3,1,22,0,1,1,4,17,2
"TH01",2014-10-08,2014,24,7,1,0,8,2,0,7,0.064,1,22,0,1,1,0,21,3
"TH01",2014-10-22,2014,16,26,34,33,60,46,1,26,1,3,44,1,1,12,31,10,-6
"TH01",2014-10-22,2014,17,28,45,36,81,56,1,36,0.999,3,44,1,1,11,42,1,-5
"TH01",2014-10-22,2014,18,22,13,38,97,64,25,84,0.999,2,44,0,0,51,11,31,-4
"TH01",2014-10-22,2014,19,16,8,36,110.025,68,28,102.025,1,3,44,0,0,60,5,36,-3
"TH01",2014-10-22,2014,20,15,6,29,104,60.5,23,98,1,4,44,0,0,54.5,2,38,-2
"TH01",2014-10-22,2014,21,12,4,20,79,43,16,75,0.997,2,44,0,0,39,2,40,-1
"TH01",2014-10-22,2014,22,12,6,9,47.025,24,3,41.025,0.95,2,44,0,0,18,4,38,0
"TH01",2014-10-22,2014,23,9,5,3,24,11,0,19,0.659,1,44,0,1,6,4,39,1
"TH01",2014-10-22,2014,24,7,1,0,11,4,0,10,0.204,1,44,0,1,3,0,43,2
"TH01",2014-10-22,2014,25,4,0,0,5,1,0,5,0.099,1,44,0,1,1,1,44,3
"TH01",2014-11-05,2014,17,28,45,34,60,46,0,15,1,3,34,1,1,1,42,11,-6
"TH01",2014-11-05,2014,18,22,13,33.975,76,53,20.975,63,1,2,34,0,0,40,11,21,-5
"TH01",2014-11-05,2014,19,16,8,30,83,54,22,75,1,3,34,0,0,46,5,26,-4
"TH01",2014-11-05,2014,20,15,6,25,78,49,19,72,1,4,34,0,0,43,2,28,-3
"TH01",2014-11-05,2014,21,12,4,17,63.025,35,13,59.025,0.995,2,34,0,0,31,2,30,-2
"TH01",2014-11-05,2014,22,12,6,8,39,20,2,33,0.893,2,34,0,0,14,4,28,-1
"TH01",2014-11-05,2014,23,9,5,2,21,9,0,16,0.555,1,34,0,1,4,4,29,0
"TH01",2014-11-05,2014,24,7,1,0,10,3,0,9,0.138,1,34,0,1,2,0,33,1
"TH01",2014-11-05,2014,25,4,0,0,5,1,0,5,0.098,1,34,0,1,1,1,34,2
"TH01",2014-11-05,2014,26,2,0,0,3,1,0,3,0.181,0,34,0,1,1,0,34,3
"TH01",2014-11-19,2014,18,22,13,37,65,50,24,52,1,2,44,0,0,37,11,31,-6
"TH01",2014-11-19,2014,19,16,8,34,74,52,26,66,1,3,44,0,0,44,5,36,-5
"TH01",2014-11-19,2014,20,15,6,28,73,47,22,67,1,4,44,0,0,41,2,38,-4
"TH01",2014-11-19,2014,21,12,4,18,58,35,14,54,0.998,2,44,0,0,31,2,40,-3
"TH01",2014-11-19,2014,22,12,6,8,38,21,2,32,0.909,2,44,0,0,15,4,38,-2
"TH01",2014-11-19,2014,23,9,5,3,21.025,10,0,16.025,0.621,1,44,0,1,5,4,39,-1
"TH01",2014-11-19,2014,24,7,1,0,10.025,4,0,9.02499999999998,0.189,1,44,0,1,3,0,43,0
"TH01",2014-11-19,2014,25,4,0,0,6,1,0,6,0.12,1,44,0,1,1,1,44,1
"TH01",2014-11-19,2014,26,2,0,0,3,1,0,3,0.213,0,44,0,1,1,0,44,2
"TH01",2015-01-01,2014,21,12,4,0,5,2,0,4,0,2,5,0,1,2,2,1,-6
"TH01",2015-01-01,2014,22,12,6,0,5,1,1,6,0,2,5,0,0,5,4,1,-5
"TH01",2015-01-01,2014,23,9,5,0,4,1,1,5,0,1,5,0,0,4,4,0,-4
"TH01",2015-01-01,2014,24,6,1,0,4,0,0,3,0.003,1,5,0,1,1,0,4,-3
"TH01",2015-01-01,2014,25,4,0,0,3,0,0,3,0.007,1,5,0,1,0,1,5,-2
"TH01",2015-01-01,2014,26,2,0,0,3,0,0,3,0.097,0,5,0,1,0,0,5,-1
"TH02",2014-01-29,2014,1,24,6,0,9,2,0,6,0,2,24,0,1,4,4,18,-2
"TH02",2014-01-29,2014,2,12,8,0,9,2,1,8,0.007,3,24,0,1,6,5,16,-1
"TH02",2014-01-29,2014,3,12,3,0,10,2,0,7,0.007,2,24,0,1,1,1,21,0
"TH02",2014-01-29,2014,4,11,5,0,10.025,3,0,5.02499999999998,0.025,4,24,0,1,2,1,19,1
"TH02",2014-01-29,2014,5,16,1,0,15,4,0,14,0.023,2,24,0,1,3,1,23,2
"TH02",2014-01-29,2014,6,15,0,0,21,5,0,21,0.09,5,24,0,1,5,5,24,3
"TH02",2014-02-12,2014,1,24,6,0,6,1,1,6,0,2,15,0,1,5,4,9,-3
"TH02",2014-02-12,2014,2,12,8,0,7,1,2,8,0.003,3,15,0,0,7,5,7,-2
"TH02",2014-02-12,2014,3,12,3,0,7,2,0,4,0.001,2,15,0,1,1,1,12,-1
"TH02",2014-02-12,2014,4,11,5,0,8,2,0,5,0.007,4,15,0,1,3,1,10,0
"TH02",2014-02-12,2014,5,16,1,0,12,3,0,11,0.007,2,15,0,1,2,1,14,1
"TH02",2014-02-12,2014,6,15,0,0,16,4,0,16,0.034,5,15,0,1,4,5,15,2
"TH02",2014-02-12,2014,7,16,0,0,24,6,0,24,0.118,4,15,0,1,6,4,15,3
"TH02",2014-02-26,2014,1,24,6,0,7.02499999999998,2,0,6,0,2,17,0,1,4,4,11,-4
"TH02",2014-02-26,2014,2,12,8,0,7,1,1,8,0.002,3,17,0,0,7,5,9,-3
"TH02",2014-02-26,2014,3,12,3,0,7,2,0,4,0.001,2,17,0,1,1,1,14,-2
"TH02",2014-02-26,2014,4,11,5,0,8,2,0,5,0.006,4,17,0,1,3,1,12,-1
"TH02",2014-02-26,2014,5,16,1,0,11,2,0,10,0.001,2,17,0,1,1,1,16,0
"TH02",2014-02-26,2014,6,15,0,0,14,4,0,14,0.024,5,17,0,1,4,5,17,1
"TH02",2014-02-26,2014,7,16,0,0,21,5,0,21,0.078,4,17,0,1,5,4,17,2
"TH02",2014-02-26,2014,8,24,2,0,35,8,0,33,0.079,6,17,0,1,6,4,15,3
"TH02",2014-03-12,2014,1,24,6,0,6,1,1,6,0,2,9,0,1,5,4,3,-5
"TH02",2014-03-12,2014,2,12,8,0,7,1,2,8,0.002,3,9,0,0,7,5,1,-4
"TH02",2014-03-12,2014,3,12,3,0,7.02499999999998,1,0,4.02499999999998,0.001,2,9,0,1,2,1,6,-3
"TH02",2014-03-12,2014,4,11,5,0,7,2,0,5,0.006,4,9,0,1,3,1,4,-2
"TH02",2014-03-12,2014,5,16,1,0,9,2,0,8,0.003,2,9,0,1,1,1,8,-1
"TH02",2014-03-12,2014,6,15,0,0,12,3,0,12,0.013,5,9,0,1,3,5,9,0
"TH02",2014-03-12,2014,7,16,0,0,16,4,0,16,0.031,4,9,0,1,4,4,9,1
"TH02",2014-03-12,2014,8,24,2,0,25,5,0,23,0.028,6,9,0,1,3,4,7,2
"TH02",2014-03-12,2014,9,38,2,1,37,8,0,35,0.022,14,9,0,1,6,12,7,3
"TH02",2014-03-26,2014,1,24,6,0,4,1,2,6,0,2,2,0,0,5,4,4,-6
"TH02",2014-03-26,2014,2,12,8,0,6,2,2,8,0,3,2,0,0,6,5,6,-5
"TH02",2014-03-26,2014,3,12,3,0,8,2,0,5,0.003,2,2,0,1,1,1,1,-4
"TH02",2014-03-26,2014,4,11,5,0,9,2,0,5,0.01,4,2,0,1,3,1,3,-3
"TH02",2014-03-26,2014,5,16,1,0,11,3,0,10,0.003,2,2,0,1,2,1,1,-2
"TH02",2014-03-26,2014,6,15,0,0,14.025,4,0,14.025,0.025,5,2,0,1,4,5,2,-1
"TH02",2014-03-26,2014,7,16,0,0,19,5,0,19,0.055,4,2,0,1,5,4,2,0
"TH02",2014-03-26,2014,8,24,2,1,29,8,0,27,0.059,6,2,0,1,6,4,0,1
"TH02",2014-03-26,2014,9,38,2,1,44,12,0,42,0.044,14,2,0,1,10,12,0,2
"TH02",2014-03-26,2014,10,61,4,2,61,17,0,57,0.026,28,2,0,1,13,24,2,3
"TH02",2014-04-09,2014,2,12,8,0,8,3,1,8,0.001,3,5,0,1,5,5,3,-6
"TH02",2014-04-09,2014,3,12,3,0,15,5,0,12,0.076,2,5,0,1,2,1,2,-5
"TH02",2014-04-09,2014,4,11,5,0,15,5,0,10,0.132,4,5,0,1,0,1,0,-4
"TH02",2014-04-09,2014,5,16,1,0,16,4,0,15,0.029,2,5,0,1,3,1,4,-3
"TH02",2014-04-09,2014,6,15,0,0,16,4,0,16,0.033,5,5,0,1,4,5,5,-2
"TH02",2014-04-09,2014,7,16,0,0,19,5,0,19,0.051,4,5,0,1,5,4,5,-1
"TH02",2014-04-09,2014,8,24,2,0,25,6,0,23,0.03,6,5,0,1,4,4,3,0
"TH02",2014-04-09,2014,9,38,2,1,35.025,9,0,33.025,0.021,14,5,0,1,7,12,3,1
"TH02",2014-04-09,2014,10,61,4,1,50.05,13,0,46.05,0.011,28,5,0,1,9,24,1,2
"TH02",2014-04-09,2014,11,120,13,2,74.025,17,0,61.025,0.003,47,5,0,1,4,34,8,3
"TH02",2014-04-23,2014,3,12,3,0,7,3,0,4,0,2,5,0,1,0,1,2,-6
"TH02",2014-04-23,2014,4,11,5,0,12,4,0,7,0.041,4,5,0,1,1,1,0,-5
"TH02",2014-04-23,2014,5,16,1,0,15,4,0,14,0.02,2,5,0,1,3,1,4,-4
"TH02",2014-04-23,2014,6,15,0,0,18,5,0,18,0.059,5,5,0,1,5,5,5,-3
"TH02",2014-04-23,2014,7,16,0,0,26,7,0,26,0.133,4,5,0,1,7,4,5,-2
"TH02",2014-04-23,2014,8,24,2,1,37,9,0,35,0.107,6,5,0,1,7,4,3,-1
"TH02",2014-04-23,2014,9,38,2,1,54,14,0,52,0.09,14,5,0,1,12,12,3,0
"TH02",2014-04-23,2014,10,61,4,2,80,19,1,76,0.059,28,5,0,1,15,24,1,1
"TH02",2014-04-23,2014,11,120,13,3,109.025,28,1,96.025,0.017,47,5,0,1,15,34,8,2
"TH02",2014-04-23,2014,12,174,28,4,147,35.5,1,119,0.012,56,5,0,1,7.5,28,23,3
"TH02",2014-05-07,2014,4,11,5,0,5,2,0,5,0,4,3,0,1,3,1,2,-6
"TH02",2014-05-07,2014,5,16,1,0,9,3,0,8,0,2,3,0,1,2,1,2,-5
"TH02",2014-05-07,2014,6,15,0,0,13.025,4,0,13.025,0.019,5,3,0,1,4,5,3,-4
"TH02",2014-05-07,2014,7,17,0,0,22,6,0,22,0.075,4,3,0,1,6,4,3,-3
"TH02",2014-05-07,2014,8,24,2,1,33.025,9,0,31.025,0.079,6,3,0,1,7,4,1,-2
"TH02",2014-05-07,2014,9,38,2,1,52,13,1,50,0.073,14,3,0,1,11,12,1,-1
"TH02",2014-05-07,2014,10,61,4,2,76,19,1,72,0.053,28,3,0,1,15,24,1,0
